class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,78330,,,,0,0,0,0,0,332096,2585486,1646568,115794,0,0,0,2234538,0,672,,185294,268718,3877384,3558922,841004,389730,2,0,0,0,3294,4632,0,0,0,0,0,19516,130356,1383480,3146592,0,3668,478,952,1662,135188,4537970,24,2,0,0,1021242,1496052,999124,432388,212284,126088,96488,123390,100212,72676,4904498,54,5454,614,0,2234538,71000,342258,497092,186860,229460,198720,210720,0,0,0,0,6580,78330.48,4904498,4904498,,22500,766198,,56960,,1209600,0,,,,3983600.64,0.0,686558.4,,,0,33762,1255616,2573092,682628,100214,25216,8276,1140,0,,0,4904498,,5408,664,86856,455004,222126,3113498,759530,36844,14,0,,,,,,,,,,4430,218,,,,,,,,,38242,17672,4194,150971018,830494,254960,36670,4456540,2692860,56864,122458,0,0,,,,727212,628050,459482,158810,244718,184842,187990,2082682,6158,0,0,0
neg,41524,,768,720,0,0,0,0,0,0,1802,124660,2133040,652694,26348,474,1218496,0,0,0,0,0,2726822,2456232,383150,226784,0,0,0,0,630,156,0,0,0,0,0,28930,882634,1778584,248870,0,1840,1354,1508,30530,2369832,533950,4,0,0,0,910554,805832,370060,291452,224632,161118,138290,37080,0,0,3110514,334,232,1226,10,1218496,26552,234500,146700,112280,197740,,,,,,,67240,41524.16,3110514,3110514,3120704,16871,6568,66238,684600,2939018,1209600,98614,2,72,0,2573793.6,0.0,362940.48,0,0,0,0,0,9804,1011380,1544968,351092,18832,2880,62,0,6,3110514,,4174,586,78864,170992,118726,2038384,518386,8828,78,0,1158,414,2420556,112608,0,498,0,48,2590158,1814,252,0,0,0,0,0,0,0,0,16414,31090,10980,0,0,65578,9742,6746440,753302,0,0,0,0,40524350,1150.14,1202,383822,637740,486640,257350,453342,343974,183190,86440,103536,2984,0,0
neg,75790,,94,50,0,0,0,0,0,0,148,264326,3905592,852066,17188,646,2223370,0,0,0,0,0,4275154,3543188,900624,653242,0,0,0,0,406,116,0,0,0,0,0,75298,316788,2389748,2258132,0,4204,2368,2340,162712,3957370,910828,144,0,0,0,1450564,1327136,560848,456970,388398,302976,274668,275594,2812,0,5176440,20,32,64,16,2223370,72666,461314,432586,199200,250820,179680,194760,,,,,67420,75789.64,5176440,5176440,5173382,33342,988,27502,329620,5039966,1209600,143294,0,166,0,4637514.24,0.0,398593.92,0,0,0,0,0,43594,1290660,3171236,502928,26178,5214,156,0,6,5176440,,6450,782,12922,236118,95668,3086444,1577746,23688,148,0,110,308,4571838,1228,0,21508,0,0,4674258,2374,284,0,0,0,0,0,0,0,0,39988,99530,16394,0,0,207866,27594,270340,33506,0,0,0,0,74789620,1457.5,1618,430992,934588,937880,560246,1170160,695038,278786,31482,794,0,0,0
neg,30,0,50,28,0,0,0,0,0,0,10416,4900,2204,0,0,0,6572,0,304,0,1014,2030,29632,24834,27426,834,0,0,0,0,34,28,0,0,0,0,0,0,0,766,16754,0,1448,2,14,4,120,15932,0,0,0,0,12844,2690,598,508,632,128,116,4,0,0,58146,14,10,10,0,6572,410,22096,4706,,,,,,,,,26680,30.3,58146,58146,57062,65,748,5476,57440,17604,1209600,908,0,10,0,10207.68,0,6079.68,0,30,0,0,8416,6228,2548,278,50,0,0,0,0,4,58146,0,1440,24,34,162,2020,856,10424,2426,130,4,28,44,9746,1212,0,0,0,0,11290,104,106,0,0,0,0,0,0,0,0,540,0,0,4656,1552,416,106,1000,796,25224,10,0,0,0,171.04,102,7824,5510,2372,696,450,468,34,166,0,0,0,0
neg,168,0,2130706432,60,0,0,0,0,0,0,36,50382,58068,606,0,0,44036,0,0,0,0,0,129240,111970,55672,5584,0,0,0,0,68,496,0,0,0,0,0,0,0,4416,104676,0,838,216,280,916,688,47146,59008,0,0,0,74226,24710,4258,1806,1246,808,742,596,248,452,185044,26,68,96,0,44036,1550,43062,11464,,,,,,,,,53940,167.34,185044,185044,195440,361,56,17328,183620,109484,1209600,4822,2,16,0,81312.0,1014.72,25959.36,10,114,0,0,0,13748,46670,38162,9924,574,14,0,0,20,185044,0,1490,110,3800,2762,2716,61350,33802,2968,94,0,50,632,85120,24912,0,94,0,0,85256,280,162,0,0,0,548,0,2512,0,0,1406,0,0,6584,814,2980,476,570520,57108,57372,114,0,0,0,5.44,252,29992,16100,11480,6622,12698,9858,15736,6606,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,4,5950,4114,0,0,0,2158,0,74,0,0,0,15936,14704,6470,182,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10068,0,40,0,56,754,128,354,8736,0,0,0,2552,6494,152,58,66,198,416,52,18,62,22418,0,2,0,0,2158,66,5934,526,,,,,,,,,6400,8.22,22418,22418,25084,29,16,2186,22340,10092,1209600,82,2,0,0,891.84,0,8262.72,0,14,0,0,0,3900,4148,1800,178,42,0,0,0,4,22418,0,946,12,22,18,458,4984,3042,574,12,0,0,314,888,166,0,0,0,0,988,12,76,0,0,0,0,0,0,0,0,94,0,0,0,0,30,4,4620,462,0,0,0,0,0,0.6,26,9252,454,140,88,40,28,66,0,0,0,0,0
neg,11962,,946,702,0,0,0,0,0,0,152,117502,410400,211752,7822,1454,346480,0,0,0,0,0,658510,552534,173400,88404,0,0,0,0,472,796,0,0,0,0,0,6538,304160,438384,0,0,606,236,1342,62030,537732,147094,42,0,0,0,249764,193692,116652,96610,25776,41148,25440,0,0,0,832054,0,122,90,10,346480,10436,103498,67980,,,,,,,,,171360,11961.53,832054,832054,829102,4234,2572,81954,830200,749082,1209600,27712,0,38,0,660593.28,0.0,87894.72,0,0,0,0,0,19848,227830,337518,138282,22322,3010,272,0,4,832054,,1064,136,12480,43456,35690,507706,144306,4198,44,2,796,1326,645842,23026,0,428,0,12,667128,508,118,0,0,0,0,0,0,0,0,6002,11956,2566,0,0,26888,5398,107560,14460,0,0,0,0,0,316.56,328,92778,107406,88750,49164,129122,141688,89776,34688,15696,14,0,0
neg,10600,,0,,0,0,0,0,0,0,40448,343302,220022,94376,1278,0,296240,0,0,0,0,0,692010,666292,45916,14616,0,0,0,0,0,0,29996,13628,11808,12644,6054,75870,193152,207546,148728,0,532,158,172,192,175508,499858,23006,0,0,0,169834,403222,87992,26046,8618,2882,796,36,0,0,738050,22,24,1362,0,296240,3322,22598,23100,,,,,,,,,44420,10599.45,738050,738050,733726,2838,33524,73056,736140,699426,1209600,0,,,,646836.48,2915.52,49030.08,0,0,0,0,1092,187818,329116,147554,31278,2306,262,0,,6,738050,,1010,180,24234,44252,18202,243334,358874,9266,74,0,,,,,,,,,,562,60,0,0,0,2918,0,0,0,0,2042,0,0,0,0,0,0,0,0,0,1128,0,0,9599680,349.5,358,54834,54554,254724,124088,196902,6064,3452,1350,3356,102,0,0
neg,120672,,14228,14236,0,0,0,0,0,0,78778,1866102,15059280,10753590,1995442,71864,14598594,0,832,0,1084,1522,27101432,23643448,4546486,3190076,0,0,0,0,58066,12234,0,0,0,0,0,792,22733488,4794240,2296536,0,32940,23556,38322,2843592,24571596,2311064,3980,4,2,0,21187968,3578664,1781508,1292350,931888,564296,388202,100074,106,0,31651070,1544,1764,7306,1762,14598594,541432,1954362,2586826,241760,178380,183920,198620,174360,186380,192100,160480,34400,120672.79,31651070,31651070,31301232,97544,1652300,6562,164300,29825056,1209600,1242058,31218,4090,0,20478597.12,1132681.92,8191463.04,0,0,0,0,5914,198620,1726874,9346848,15230204,3148678,157324,10594,15782,16560,31651070,,18400,3978,7131218,1973916,3823790,14236310,2561194,76132,118,0,17844,56360,217254,245950,352,3049928,126,0,18992272,107120,400,0,0,90640,1206588,0,0,0,0,263012,4972,892,0,0,867814,124918,82801840,11081578,591798,966174,0,0,95059240,7456.6,8226,9860734,18409638,1544232,6148,3828,456,20,0,0,0,0,0
neg,36176,,0,,0,0,0,0,0,4478,111476,981864,1122986,249028,3486,384,1187458,0,64,,2342,3254,2211960,1943208,643430,205804,0,0,0,0,0,0,0,562,17144,16766,20784,28010,711254,690214,988968,0,7102,5834,13460,27478,853592,1551548,14688,0,0,0,915868,388584,270622,205472,148230,144370,220884,156488,22918,266,2858328,40,86,206,378,1187458,35122,437470,204648,272540,257340,0,0,0,0,0,0,107160,36176.84,2858328,2858328,,16831,144390,,431940,,1209600,0,,,,2172229.44,0.0,298345.92,,,0,0,28786,517636,1117942,743128,58662,6210,1330,8,,0,2858328,,1882,342,89258,122512,134048,1852626,261648,11376,10,0,,,,,,,,,,1352,146,,,,,,,,,19642,35456,6844,0,0,103620,13952,5409380,905868,0,0,0,0,,,,315050,416366,375512,225722,597304,471270,67930,3396,158,994,0,0
neg,470,,26,16,0,0,0,0,0,0,10616,24140,3046,0,0,0,16412,0,0,0,0,0,44082,38930,11824,1624,0,0,0,0,62,182,0,0,0,0,0,0,0,9744,28058,0,1132,30,56,50,728,35806,0,0,0,0,16004,18832,2022,300,66,90,34,450,4,0,55956,6,30,8,0,16412,590,7224,4566,,,,,,,,,11520,469.65,55956,55956,57690,137,0,5372,55640,37802,1209600,1360,0,10,0,27387.84,0.0,9288.96,0,22,0,0,1078,31326,4126,1048,224,0,0,0,2,8,55956,,1172,8,548,742,5212,28890,1230,0,0,0,24,284,26586,4222,0,0,0,0,28012,94,80,0,0,0,0,0,0,0,0,360,0,0,11964,4198,1050,194,1520,152,4830,50,0,0,0,65.54,74,10818,6306,3766,1906,2704,3038,1674,7590,0,0,0,0
neg,58710,,856,666,0,0,0,0,0,0,1778,769664,2123988,452002,3824,0,1488192,0,0,0,0,0,2983690,2624420,447828,327116,0,0,0,0,582,670,0,0,0,0,0,107776,1836480,1176678,230322,0,1308,992,1528,163918,2955990,227512,8,0,0,0,1056898,896160,426496,324092,288188,266708,92714,0,0,0,3431828,0,76,38,4,1488192,45512,292000,155200,152560,175460,,,,,,,116000,58710.98,3431828,3431828,3438264,19160,2248,98698,1008360,3351256,1209600,105834,2,38,0,3057633.6,0.0,291884.16,0,0,0,0,0,61426,1486474,1345922,435164,18324,3710,236,470,480,3431828,,2874,368,16876,246254,94812,1989416,994738,5756,162,0,822,1448,3020706,8754,0,250,0,14,3079800,1644,174,0,0,0,0,0,0,0,0,22884,58350,13506,0,0,140968,25346,214520,33550,0,0,0,0,1958310,800.86,874,315102,406572,384436,215418,420664,400496,542752,597350,67828,638,0,0
