class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32286,0,,0,0,0,0,0,0,32078,1423066,1331156,119076,3766,0,1344308,0,0,0,830,1166,2568816,2255934,444698,252854,0,0,526,0,0,0,0,0,0,0,0,1016,968380,226392,1713354,0,4746,4178,7198,17224,1692914,1182866,12,4,0,0,1211632,478540,219592,220708,169620,126564,159870,216602,93566,12448,3015184,104,458,660,90,1344308,41270,160054,282794,176100,180120,1310700,80120,32286.85,3015184,3015184,2980896,,143146,55274,587220,2909142,1209600,0,,,,2244037.44,0.0,660786.24,,,0,0,9314,480604,1678304,642306,73454,19830,4992,338,,0,3015184,3626,714,248418,282824,263290,1893092,214142,3034,2,0,,,,,,,,,,5288,106,0,0,0,0,0,0,0,0,23928,21978,4678,0,0,102448,14120,4536020,784262,0,0,0,0,3340460,,,690186,739108,359698,175834,530252,298874,92722,17626,4842,0,0,0
neg,113840,382,354,0,0,0,0,0,2650,860524,3936060,1796872,175912,15134,66,2937104,0,544,598,16864,31076,6088076,5505782,914028,517822,10,0,0,0,412,466,0,0,0,0,0,0,0,544440,6242778,0,7036,6442,7390,20800,431084,6314458,8,0,0,0,1438552,2160662,943038,608472,369364,289964,426856,264516,254386,31408,7019834,5960,7446,2644,8,2937104,76792,414440,494696,133500,133860,141260,107700,113840.66,7019834,7019834,7043732,52116,1392,91630,961840,6787218,1209600,150236,4,90,0,5641017.6,352301.76,789198.72,52,1564,0,1562,81238,1643102,3250878,1660356,132158,15376,2514,34,24,28,7019834,4592,802,863692,242140,5290278,384954,760,0,0,0,354,1156,5113208,3998978,0,116,0,0,5661388,5624,1256,0,0,10120,360066,0,0,0,0,34084,16706,3532,12565760,1670358,115632,18344,2932880,300332,6906642,37614,0,0,44622420,1388,1720,1165678,602644,411714,210806,484100,1419862,2261222,225958,5234,0,0,0
pos,1243976,7150,2356,0,0,30,290132,3805536,20399296,35160270,30509680,8676690,666892,1052,0,41026352,0,0,0,6354518,8487612,79895038,78082712,15674160,6836622,18,0,0,0,10656,2326,0,0,0,0,0,0,0,14390548,84919872,199158,190952,155652,242444,344054,6303244,67356632,12252144,12664456,0,0,49855304,20054516,8948314,5169876,3436894,2607116,2396344,2984110,1629262,2427842,101925184,52480,31630,23110,20,41026352,1064492,4922216,10734592,296060,260960,241420,78920,1243976.58,101925184,101925184,101570200,435091,58082,108344,269780,99590346,1209600,2272936,0,140,0,70742804.16,20199231.36,8604611.52,9684,19648,1749738,6853494,13015552,15178494,23950074,21088300,11820114,4425900,1177020,250892,200,1158,101925184,46030,5158,24502472,5661304,8975938,56785342,3468436,64752,146,0,4204,3054,11273990,4930624,56020,716,0,0,16894932,100758,43958,0,0,18300,20210666,0,0,0,0,523736,649744,130700,83101186,12826110,2440334,525944,82681660,9171428,42337820,445434,0,0,427138120,12136.12,11932,29247086,12763968,11705774,4825700,10423908,19516670,7073896,3807070,145478,28,0,0
neg,37000,166,156,0,0,0,0,0,0,1038,166266,1483498,504504,39926,124,913832,0,0,0,0,0,1903702,1607868,571966,266612,0,0,0,0,138,76,0,0,0,0,0,60664,1251062,714664,168966,0,3116,3220,4600,173692,1924068,86600,50,10,0,0,668616,568526,250592,190238,145880,105328,118666,147510,0,0,2475956,72,174,90,0,913832,30568,393072,177692,278040,281640,,8940,36999.86,2475956,2475956,2479602,13916,5996,2852,53380,2195356,1209600,51118,6,48,0,1877215.68,0,316306.56,0,0,0,0,0,1312,737206,1153564,285392,14812,2968,102,210,218,2475956,2638,368,77948,135058,79454,1166580,725752,7508,50,0,332,198,784858,4390,0,1770,0,16,1887706,1246,276,0,0,0,0,0,0,0,0,15618,41668,15768,0,0,41784,10556,9417020,995256,0,0,0,0,0,682.02,708,333712,262344,188476,91572,218132,266122,323768,262550,248680,0,0,0
neg,40198,0,,0,0,0,0,0,0,726,677368,1648848,149342,36,0,1105702,0,160,0,0,0,2196476,1917650,361036,238000,0,0,0,0,0,0,0,0,0,0,0,180178,1368256,160624,767262,0,1526,918,1026,3780,1379082,1089926,60,2,0,0,1153640,641842,267254,139398,132256,132754,9176,0,0,0,2557852,0,76,1118,24,1105702,38296,216020,144118,156920,180940,,19000,40197.15,2557852,2557852,2559746,11214,48180,10632,133980,2476320,1209600,0,,,,2335072.32,0.0,139211.52,0,0,0,0,0,165402,1342556,878694,78628,8348,2618,74,,0,2557852,3050,452,67136,104104,168658,1990944,136918,5010,48,0,,,,,,,,,,1636,150,0,0,0,0,0,0,0,0,17628,64482,9280,0,0,71676,9078,10672060,1126074,0,0,0,0,197210,794.84,990,153548,287122,309094,355396,1247702,122034,1356,68,0,0,0,0
pos,36306,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
neg,45108,290,258,0,0,0,0,0,0,11216,1113140,1668210,252544,1916,0,1304706,0,140,258,0,0,2660358,2287900,546632,336488,0,0,0,0,772,222,0,0,0,0,0,77932,1885878,685608,397608,0,1210,580,724,108758,2272256,663408,76,2,10,2,1154538,708534,319588,249422,219110,276794,119040,0,0,0,3207270,96,112,228,8,1304706,41206,301776,241458,245920,179740,,116380,45107.31,3207270,3207270,3210758,16733,3014,74754,783680,3047026,1209600,82946,2,92,0,2531802.24,0.0,499062.72,0,0,0,0,272,149874,1531634,1075500,257034,26930,5098,684,128,134,3207270,2854,352,13168,355774,112360,1790964,756060,15372,122,0,514,500,2533258,25234,0,1686,0,12,2549828,1588,160,0,0,0,0,0,0,0,0,20468,51686,8442,0,0,100272,14890,22460,9526,0,0,0,0,5107320,755.96,784,520588,439932,427614,251156,478702,319682,245794,161740,199246,2572,0,0
neg,30,12,,0,0,0,0,0,0,3644,4658,902,0,0,0,3234,0,0,0,226,620,15694,13348,9094,598,0,0,0,0,0,0,0,0,0,0,0,0,0,918,8286,0,1134,14,20,22,322,7692,0,0,0,0,6000,2030,256,264,96,54,360,142,2,0,25034,0,2,0,6,3234,242,7034,2034,,,,8860,29.72,25034,25034,26378,29,146,2374,24840,9204,1209600,0,,,,5008.32,144.0,3048.0,0,8,0,0,1552,5294,1596,598,164,0,0,0,,116,25034,1022,20,52,120,554,1768,4090,1510,68,0,,,,,,,,,,44,74,0,0,0,262,0,0,0,0,216,20,2,0,0,234,50,13100,1604,0,0,0,0,0,255.64,64,4520,3926,318,100,162,126,38,14,0,0,0,0
neg,77828,2130706432,304,0,0,0,0,0,0,550,109570,3172808,1751078,46650,402,2227616,0,0,0,0,0,4532286,3926410,1054176,516290,0,0,0,0,738,188,0,0,0,0,0,104030,1603914,1953316,1419798,0,3142,3342,6238,19946,164230,4881854,2306,0,0,0,1545816,1278122,503866,378266,296898,267934,417862,392294,0,0,5587142,98,264,260,44,2227616,70478,690234,363018,287420,171840,210680,121920,77828.65,5587142,5587142,5585548,35066,36806,69772,738980,5081058,1209600,168298,2,76,0,4344921.6,0.0,733584.96,48,1164,0,0,0,11850,935462,3397970,706694,25474,3532,76,14,22,5587142,5208,634,103198,493160,227968,3237966,991652,21140,132,0,890,488,4096896,29928,0,6262,0,10,4402320,2618,476,0,0,0,0,0,0,0,0,42782,76212,25114,0,0,148758,28932,12214060,1536856,0,0,0,0,3997830,1416.96,1470,766856,905344,665840,320674,614946,481440,415392,305136,561902,43528,0,0
neg,170,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
